11/12/2014,FRAIS VIR INTL REC,"FRAIS VIR INTL RECU        342R62232 REF 3426766 1 VIREMENT(S)          POUR  16,50 1 COMMISSION DE CHANGE POUR 14,00 ","-30,50",EUR
11/12/2014,CARTE X1234 06/12 ,"CARTE X1234 06/12 SKYPE COMMUNICATIO 10,00 USD LUXEMBOURG 1 EUR=1,2270 USD COMMERCE ELECTRONIQUE ","-8,15",EUR
10/12/2014,CARTE X1234 06/12 ,"CARTE X1234 06/12 SKYPE COMMUNICATIO 10,00 USD LUXEMBOURG 1 EUR=1,2240 USD COMMERCE ELECTRONIQUE ","-8,17",EUR
08/12/2014,CARTE X1234 06/12 ,CARTE X1234 06/12 SEG0170502PHIL1    ,"-9,00",EUR
08/12/2014,CARTE X1234 01/12 ,"CARTE X1234 01/12 SKYPE COMMUNICATIO 10,00 USD LUXEMBOURG 1 EUR=1,2285 USD COMMERCE ELECTRONIQUE ","-8,14",EUR
25/11/2014,CARTE X1234 REMBT ,CARTE X1234 REMBT 24/11 AMAZON PAYMENTS COMMERCE ELECTRONIQUE   ,"20,90",EUR
24/11/2014,REGULARISATION DE ,REGULARISATION DE COMMISSION COTISATION JAZZ COTIS JAZZ T3  ,"15,70",EUR
24/11/2014,CARTE X1234 21/11 ,"CARTE X1234 21/11 ITUNES.COM/BILL 1,99 EUR LUXEMBOURG COMMERCE ELECTRONIQUE  ","-1,99",EUR
21/11/2014,REGULARISATION DE ,REGULARISATION DE COMMISSION COTISATION JAZZ COTIS JAZZ T3  ,"33,00",EUR
20/11/2014,COTISATION JAZZ,COTISATION JAZZ    ,"-15,70",EUR
18/11/2014,OPTION INTERNAT.N2,OPTION INTERNAT.N2    ,"-11,00",EUR
