Account 012345678910 Posted Operations
Operation Date and Time;Operation Amount;Operation Description;Amount in account currency;Debit/Credit Date;Remain amount
15/08/2014;;Opening balance;0.00;15/08/2014;123.45
19/08/2014;25.00 USD;Purchase-POS Purchase-POS/SKYPE COMMUNICATIO, LUXEMBOURG, LU/Orig. auth. amount:USD25/Orig. clear. amount:USD25/Txn. time:14.08.2014 00:00:00/9876 54xx xxxx 3210/DOE JOHN/TWO ID:17735498/Doc.No:7617953-VISA-18AUG2014;-25.00;19/08/2014;123.45
20/08/2014;25.00 USD;Purchase-POS Purchase-POS/SKYPE COMMUNICATIO, LUXEMBOURG, LU/Orig. auth. amount:USD25/Orig. clear. amount:USD25/Txn. time:15.08.2014 00:00:00/9876 54xx xxxx 3210/DOE JOHN/TWO ID:17763836/Doc.No:7628659-VISA-19AUG2014;-25.00;20/08/2014;123.45
22/08/2014;66.22 USD;Purchase-POS Purchase-POS/AMAZON EU SARL 2090401, PARIS2090401/, FR/Orig. auth. amount:EUR48.72/Orig. clear. amount:EUR48.72/Txn. time:20.08.2014 00:00:00/9876 54xx xxxx 3210/DOE JOHN/TWO ID:17881958/Doc.No:7647906-VISA-21AUG2014;-66.22;22/08/2014;123.45
22/08/2014;5.00 USD;Misc Debit E-SERVICE FROM SIN DOE JOHN;-5.00;22/08/2014;123.45
09/09/2014;25.00 USD;Card Annual Fee ANNUAL FEE-VISA DEBIT GOLD, valid till 31DEC2014/9876 54xx xxxx 3210/DOE JOHN/Doc.No:7822416-VISA-31DEC2013;-25.00;09/09/2014;123.45
09/09/2014;25.00 USD;Card Annual Fee ANNUAL FEE-VISA DEBIT GOLD, valid till 31DEC2013/9876 54xx xxxx 3210/DOE JOHN/Doc.No:7819892-VISA-31DEC2012;-25.00;09/09/2014;123.45
14/09/2014;;Closing balance;0.00;14/09/2014;123.45
25/09/2014;;Existing blocked amounts;0.00;25/09/2014;123.45
26/03/2013;;Mail/Phone Order, CARD : 9876 **** **** 4321, TRANS. DATE : 26-MAR, TIME : 00:00:00, LOCATION : P13^^ - SKYPE COMMUNICATIO, TERM. : 28021785, TRACE : 41278, TWOID : 5774399, ORIG.AMNT : 25, ORIG.CCY : USD;-25.00;26/03/2013;123.45
17/09/2014;;PAN:9876**..**4321, CARD HOLDER:JOHN DOE, Orig. amount:25.00/USD, Orig. time:17/09/2014 08:39:38, From acct:012345678910 (DOE JOHN), Retailer:51515633, Termowner:SKYPE COMMUNICATIO, Terminal:28021785, Country:LUXEMBOURG, TWOID:18770105;-25.00;17/09/2014;123.45
18/09/2014;;PAN:9876**..**4321, CARD HOLDER:JOHN DOE, Orig. amount:8.30/EUR, Orig. time:18/09/2014 18:23:01, From acct:012345678910 (DOE JOHN), Retailer:04157718, Termowner:ACM, Terminal:22072300, Country:FRANCE, TWOID:18828052;-11.20;18/09/2014;123.45
25/09/2014;;Total blocked amounts;+445.33;25/09/2014;123.45
