="0123456789101112";15/09/2014;14/10/2014;28;13/10/2014;123,45 EUR

Date de l'opération;Libellé;Détail de l'écriture;Montant de l'opération;Devise
13/10/2014;CARTE X1234 11/10 ;CARTE X1234 11/10 CECOFA    ;-114,43;EUR
13/10/2014;CARTE X1234 11/10 ;CARTE X1234 11/10 IHLIBAN    ;-24,75;EUR
08/10/2014;CARTE X1234 07/10 ;CARTE X1234 07/10 ACM    ;-11,80;EUR
08/10/2014;CARTE X1234 07/10 ;CARTE X1234 07/10 V.L    ;-23,55;EUR
07/10/2014;CARTE X1234 06/10 ;CARTE X1234 06/10 ACM    ;-8,30;EUR
29/09/2014;CARTE X1234 27/09 ;CARTE X1234 27/09 ITUNES.COM/BILL 7,99 EUR LUXEMBOURG COMMERCE ELECTRONIQUE  ;-7,99;EUR
29/09/2014;CARTE X1234 26/09 ;CARTE X1234 26/09 AMAZON EU SARL COMMERCE ELECTRONIQUE   ;-9,37;EUR
19/09/2014;COTISATION JAZZ;COTISATION JAZZ    ;-15,70;EUR
18/09/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 17/09 PAYPAL COMMERCE ELECTRONIQUE   ;3,86;EUR
17/09/2014;OPTION INTERNAT.N2;OPTION INTERNAT.N2    ;-11,00;EUR
