="0123456789101112";15/08/2014;14/09/2014;31;12/09/2014;123,45 EUR

Date de l'opération;Libellé;Détail de l'écriture;Montant de l'opération;Devise
10/09/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 09/09 PAYPAL COMMERCE ELECTRONIQUE   ;7,70;EUR
09/09/2014;FRAIS VIR INTL REC;FRAIS VIR INTL RECU        248R63523 REF 2480083 1 VIREMENT(S)          POUR  16,50 1 COMMISSION DE CHANGE POUR 14,00 ;-30,50;EUR
02/09/2014;CARTE X1234 31/08 ;CARTE X1234 31/08 PAYPAL COMMERCE ELECTRONIQUE   ;-8,99;EUR
02/09/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 01/09 PAYPAL COMMERCE ELECTRONIQUE   ;3,85;EUR
25/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 22/08 PAYPAL COMMERCE ELECTRONIQUE   ;3,84;EUR
25/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 22/08 PAYPAL COMMERCE ELECTRONIQUE   ;3,84;EUR
21/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 20/08 PAYPAL COMMERCE ELECTRONIQUE   ;3,82;EUR
21/08/2014;COTISATION JAZZ;COTISATION JAZZ    ;-15,70;EUR
20/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 19/08 PAYPAL COMMERCE ELECTRONIQUE   ;7,64;EUR
20/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 19/08 PAYPAL COMMERCE ELECTRONIQUE   ;7,64;EUR
20/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 19/08 PAYPAL COMMERCE ELECTRONIQUE   ;3,82;EUR
20/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 19/08 PAYPAL COMMERCE ELECTRONIQUE   ;3,82;EUR
20/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 19/08 PAYPAL COMMERCE ELECTRONIQUE   ;3,82;EUR
19/08/2014;CARTE X1234 17/08 ;CARTE X1234 17/08 PAYPAL COMMERCE ELECTRONIQUE   ;-3,86;EUR
19/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 18/08 PAYPAL COMMERCE ELECTRONIQUE   ;3,82;EUR
19/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 18/08 PAYPAL COMMERCE ELECTRONIQUE   ;3,82;EUR
19/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 18/08 PAYPAL COMMERCE ELECTRONIQUE   ;3,82;EUR
19/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 18/08 PAYPAL COMMERCE ELECTRONIQUE   ;3,82;EUR
19/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 18/08 PAYPAL COMMERCE ELECTRONIQUE   ;3,82;EUR
19/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 18/08 PAYPAL COMMERCE ELECTRONIQUE   ;3,82;EUR
19/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 18/08 PAYPAL COMMERCE ELECTRONIQUE   ;3,82;EUR
19/08/2014;CARTE X1234 REMBT ;CARTE X1234 REMBT 18/08 PAYPAL COMMERCE ELECTRONIQUE   ;3,82;EUR
19/08/2014;OPTION INTERNAT.N2;OPTION INTERNAT.N2    ;-11,00;EUR
