="0123456789101112";15/04/2015;14/05/2015;89;13/05/2015;123,45 EUR

Date de l'opération;Libellé;Détail de l'écriture;Montant de l'opération;Devise
13/05/2015;CARTE X1234 12/05 ;CARTE X1234 12/05 ACM    ;-8,50;EUR
12/05/2015;CARTE X1234 11/05 ;CARTE X1234 11/05 ACM    ;-7,60;EUR
11/05/2015;CARTE X1234 03/05 ;CARTE X1234 03/05 SKYPE SUBSCRIPTION 10,00 USD LUXEMBOURG 1 EUR=1,1111 USD COMMERCE ELECTRONIQUE ;-9,00;EUR
11/05/2015;CARTE X1234 03/05 ;CARTE X1234 03/05 SKYPE SUBSCRIPTION 10,00 USD LUXEMBOURG 1 EUR=1,1111 USD COMMERCE ELECTRONIQUE ;-9,00;EUR
11/05/2015;CARTE X1234 04/05 ;CARTE X1234 04/05 SKYPE SUBSCRIPTION 10,00 USD LUXEMBOURG 1 EUR=1,1261 USD COMMERCE ELECTRONIQUE ;-8,88;EUR
07/05/2015;CARTE X1234 02/05 ;CARTE X1234 02/05 SKYPE SUBSCRIPTION 10,00 USD LUXEMBOURG 1 EUR=1,1062 USD COMMERCE ELECTRONIQUE ;-9,04;EUR
07/05/2015;CARTE X1234 02/05 ;CARTE X1234 02/05 SKYPE SUBSCRIPTION 10,00 USD LUXEMBOURG 1 EUR=1,1062 USD COMMERCE ELECTRONIQUE ;-9,04;EUR
05/05/2015;CARTE X1234 04/05 ;CARTE X1234 04/05 ACM    ;-8,30;EUR
05/05/2015;CARTE X1234 30/04 ;CARTE X1234 30/04 SKYPE SUBSCRIPTION 10,00 USD LUXEMBOURG 1 EUR=1,1111 USD COMMERCE ELECTRONIQUE ;-9,00;EUR
04/05/2015;CARTE X1234 28/04 ;CARTE X1234 28/04 SKYPE SUBSCRIPTION 10,00 USD LUXEMBOURG 1 EUR=1,1111 USD COMMERCE ELECTRONIQUE ;-9,00;EUR
21/04/2015;COTISATION JAZZ;COTISATION JAZZ    ;-15,70;EUR
20/04/2015;CARTE X1234 17/04 ;CARTE X1234 17/04 ITUNES.COM/BILL 1,99 EUR LUXEMBOURG COMMERCE ELECTRONIQUE  ;-1,99;EUR
17/04/2015;CARTE X1234 16/04 ;CARTE X1234 16/04 C-STORE 519017    ;-4,65;EUR
17/04/2015;OPTION INTERNAT.N2;OPTION INTERNAT.N2 - 29 ANS    ;-5,75;EUR
15/04/2015;CARTE X1234 14/04 ;CARTE X1234 14/04 ACM    ;-7,60;EUR
